row_id,user_id,video_id,score
160393,24506,5787,-3.0418507966666666
160394,24506,1498,0.04623346027916667
160395,24506,7264,0.6709493706666667
160396,24506,5238,0.9492011208333334
160397,24506,650,-3.2844751558333334
160398,24508,4673,-1.3183176658333333
160399,24508,2659,-0.061004871490833334
160400,24508,4955,-0.128872182275
160401,24508,3018,-0.65827173125
160402,24508,605,-0.5018207290833333
160403,24508,2158,-0.4398991673333334
160404,24508,7287,-0.17779429648333336
160405,24508,4506,-0.4457650946666668
160406,24510,2303,-0.9815493348333334
160407,24512,3098,-2.714238948333333
160408,24512,35,-2.153034
160409,24514,1866,0.16288987936666666
160410,24514,3032,-0.43126593026416665
160411,24514,6968,-0.17062788603333331
160412,24514,2322,-0.4992586332500001
160413,24514,3691,-0.1883561076666667
160414,24515,5363,0.8237125515833335
160415,24515,4734,-0.48174236358333333
160416,24515,3255,0.36720260258333337
160417,24515,699,-0.5430443433333333
160418,24515,52,0.6973663322500001
160419,24515,3681,-0.7918607207500001
160420,24515,1934,0.5071693264166668
160421,24515,2962,0.3983973871666667
160422,24515,1498,0.10442987636666667
160423,24515,2869,0.22378473723583336
160424,24515,3774,-0.1736885289166667
160425,24516,4640,-0.49441011683333336
160426,24516,569,0.44915830616666674
160427,24516,3688,-0.03707295279166667
160428,24516,4882,0.48873466416666667
160429,24516,2441,-0.35601301312500006
160430,24516,500,-0.8211334405
160431,24519,3721,0.130030017675
160432,24520,7466,-1.2812693833333335
160433,24521,6056,0.057267825399999986
160434,24521,1957,0.37164450856666664
160435,24521,6694,0.10871114761833335
160436,24523,7150,-0.8401886714166669
160437,24523,3113,-1.2048528795
160438,24524,2452,-1.6411905299999998
160439,24524,1190,-3.7367701233333337
160440,24524,6692,-3.6132848441666674
160441,24524,5603,-1.9339624658333336
160442,24524,2030,-0.9506729330000001
160443,24524,2279,-3.278518603333333
160444,24524,3300,-3.586306913333334
160445,24524,3822,-4.3286698008333335
160446,24524,5392,-1.2513655475
160447,24524,419,-3.331017545
160448,24524,3673,-2.16939428
160449,24525,642,1.1751718750000002
160450,24525,38,0.9389618245833335
160451,24526,5393,-0.4925994146666667
160452,24526,76,-0.11981597457500001
160453,24526,4359,-1.2007502133333336
160454,24526,5774,-1.0888360158333334
160455,24526,5796,-1.9977582416666668
160456,24526,3093,-0.257858886875
160457,24526,1612,-0.12064967358333334
160458,24526,3234,-0.22774463901666667
160459,24526,5662,-0.12538616202500003
160460,24526,3796,0.5858618914166668
160461,24526,5920,-1.57556144875
160462,24526,6241,-0.10796935383333334
160463,24527,1725,-0.8585446394166667
160464,24527,29,-1.1706250523333335
160465,24529,5392,0.20358792504166673
160466,24529,6601,0.01644734524166668
160467,24530,4856,-3.806125529166667
160468,24530,2709,-2.946156669166667
160469,24530,3796,0.6635912942083333
160470,24531,3461,-0.24579653883333336
160471,24532,7263,-4.269830349999999
160472,24534,2280,-2.4987453741666665
160473,24535,5531,-0.045416046749999994
160474,24535,4108,0.02953091558333337
160475,24535,969,-0.5208023488666667
160476,24535,476,0.027563355875000035
160477,24535,2838,-0.257739050525
160478,24536,3128,-0.7824544795
160479,24536,2963,-0.5432021740833334
160480,24538,3348,-1.176419410666667
160481,24538,3348,-1.176419410666667
160482,24538,38,0.6867177865
160483,24538,6342,-0.31096437858333337
160484,24538,1658,0.4110229033750001
160485,24538,7181,0.6875337905833334
160486,24539,5175,-0.5537019842500001
160487,24539,5295,-3.1192655258333337
160488,24539,711,1.4019843208333334
160489,24539,6921,0.6389198130833335
160490,24541,1976,1.25141342
160491,24541,3599,1.7567671416666668
160492,24541,5512,0.6651147544999999
160493,24542,2630,0.8757680316666667
160494,24542,4099,-2.3932235716666668
160495,24542,7219,-2.7837428016666665
160496,24542,5498,-2.823619611666667
160497,24542,4603,-1.7557178825000002
160498,24543,2962,0.7287076305
160499,24544,2980,0.8279809228333334
160500,24544,5860,0.825226282
160501,24544,6346,1.58843283
160502,24545,1147,-3.8608985325000003
160503,24545,1133,-2.3611005583333333
160504,24545,1868,-2.3405675833333337
160505,24546,1600,1.835374101666667
160506,24547,1279,-2.3415757733333336
160507,24547,5734,-1.9865586283333332
160508,24547,1888,-2.3086356891666666
160509,24547,151,-2.0666707916666667
160510,24549,2700,-2.7751497158333334
160511,24549,5433,-3.848235620833334
160512,24549,2684,-4.6391101675
160513,24549,2684,-4.6391101675
160514,24549,5029,-3.1532549458333334
160515,24549,2908,-3.840943261666667
160516,24549,7157,-3.0155373725000003
160517,24549,1069,-3.6780805683333337
160518,24549,3425,-2.8313067616666663
160519,24551,6743,-4.02887478
160520,24551,7015,-0.11381068579999999
160521,24552,6031,-0.8688235762500001
160522,24552,4772,-1.984052885
160523,24552,602,-1.4132540075000002
160524,24552,3885,-0.9280731490833333
160525,24552,6033,-1.5832540858333333
160526,24552,6033,-1.5832540858333333
160527,24553,1723,-1.3269426700000002
160528,24554,7233,-0.17540436078333335
160529,24554,5345,-0.3502274320583334
160530,24554,4955,0.20389411092499998
160531,24554,6426,-0.6858398946666666
160532,24554,6439,0.10730388326666666
160533,24554,5422,0.4211444165833334
160534,24554,1749,-0.24057129035000002
160535,24554,4998,-0.7377082110833333
160536,24554,4506,-0.014554927166666665
160537,24554,464,-0.55784264375
160538,24554,5640,-1.2705371858333334
160539,24554,7361,0.3932821801666667
160540,24554,3955,0.0017373612249999915
160541,24554,2465,-0.412905377
160542,24554,299,0.46588869766666663
160543,24554,4172,-0.28069150141666666
160544,24555,705,0.19061194006666668
160545,24555,1868,0.17841518850000002
160546,24555,4477,0.27433228721666664
160547,24555,1677,-0.41704757175000007
160548,24555,2740,-0.9213042042500001
160549,24555,101,0.4157744355
160550,24556,3074,-0.9018802264166667
160551,24556,1720,-0.5144606659166667
160552,24556,5322,-1.221640605916667
160553,24556,3554,-0.60526209725
160554,24556,470,-3.193278914166667
160555,24559,1457,-2.3710596041666667
160556,24560,445,0.9640876230833333
160557,24560,4415,0.6398875891666668
160558,24560,706,-1.7938153091666669
160559,24560,1261,-0.14489269592500004
160560,24560,2510,0.42768456475000005
160561,24562,7087,-1.2374713858333337
160562,24562,3668,-1.340008457916667
160563,24562,6588,-1.8410934575000004
160564,24564,5158,-0.05281191920833334
160565,24564,5849,-0.4013136774999999
160566,24564,6975,-0.4268769749166667
160567,24565,241,1.678934269166667
160568,24565,2464,1.2148180430833335
160569,24565,1868,1.6296271625
160570,24566,2399,-0.3621908354166667
160571,24566,2049,-0.3141758796666667
160572,24566,969,-2.1173883375
160573,24566,969,-2.1173883375
160574,24566,4362,0.107565688375
160575,24566,5174,0.37706826908333335
160576,24566,3149,-0.3902221039166667
160577,24567,1755,-0.8523825586666667
160578,24567,3858,-0.8911707701666667
160579,24567,2160,-0.7592731092500001
160580,24568,7126,-1.119615142
160581,24568,5399,-2.135462645
160582,24568,5399,-2.135462645
160583,24569,4086,-2.4415376525
160584,24569,1323,-2.1592058633333333
160585,24569,4623,-3.0831049375
160586,24569,4185,-3.578510188333333
160587,24570,2383,0.46642589975
160588,24570,2962,0.5015108542500001
160589,24571,526,-0.4724377593333334
160590,24571,5513,-3.073377681666667
160591,24571,5374,-0.10500427465000002
160592,24571,324,-0.44660701175000006
160593,24571,6997,-1.1047803475
160594,24571,6166,-0.8469342098333333
160595,24571,4644,-0.20216738591666666
160596,24571,29,-0.7601972816666668
160597,24572,592,0.04867039367499999
160598,24572,6464,-1.7443554250000002
160599,24575,6504,0.86213897225
160600,24575,832,0.8168136774166667
160601,24575,4332,0.5289717930833334
160602,24575,6666,-0.2957195749083334
160603,24575,3263,0.5057127095
160604,24575,2996,0.5577906619166667
160605,24575,2303,0.6798181194166667
160606,24575,4113,-0.24183318216666666
160607,24576,3866,-2.6152306933333334
160608,24577,6497,1.8292153725000002
160609,24578,2962,0.5351977421666667
160610,24578,6694,0.351807005975
160611,24578,534,-2.5323622666666665
160612,24579,6989,-1.13650220475
160613,24579,7051,-1.2308377135833333
160614,24579,1298,-1.0816095138333335
160615,24579,2049,-1.4027981608333333
160616,24580,5827,-2.323154691666667
160617,24580,3386,-0.8037107871666667
160618,24582,728,-1.08941431
160619,24583,2981,-3.2757023541666666
160620,24583,5571,-0.09002228433333335
160621,24583,1321,-0.6450276933333334
160622,24583,4851,-2.984449375
160623,24583,7295,-3.3337921300000004
160624,24583,6403,-0.3682544076666667
160625,24583,5527,-2.495081541666667
160626,24585,4191,-0.7538988534166667
160627,24585,5351,-1.04297291575
160628,24586,1419,-0.7369329080000001
160629,24586,4003,-0.5557957422500001
160630,24586,5314,-1.1603831733333334
160631,24588,1694,-2.2702559416666666
160632,24589,2795,0.22123195875833335
160633,24589,3315,0.01930887194166666
160634,24589,6769,-0.5863690890833334
160635,24589,3912,0.23189623250833336
160636,24589,5664,-0.8101244020000001
160637,24589,232,0.4902520021666667
160638,24590,1200,0.5484458986666667
160639,24590,2962,0.040660507070000004
160640,24590,1285,0.08889229951666669
160641,24590,2148,0.5327355995
160642,24590,5391,0.23244369705
160643,24590,4892,-0.6570692234166667
160644,24590,5986,0.68549896875
160645,24590,878,0.21815703200000003
160646,24590,5373,0.23922483895833335
160647,24592,7314,-2.8119400183333334
160648,24594,6252,-1.5513789383333334
160649,24594,1457,0.4353797222083333
160650,24594,5386,-0.302010577
160651,24594,1652,-0.46593561358333335
160652,24594,5531,-0.2482470667916667
160653,24595,6541,-0.738289
160654,24595,1695,-0.7831508825833335
160655,24595,5561,-0.42315913075000006
160656,24595,7466,-0.6648686788333334
160657,24595,6769,-0.7951956465000001
160658,24595,4047,-0.031767361433333335
160659,24595,5759,-0.7147590998333334
160660,24595,6268,-0.33693718495833336
160661,24595,3581,0.2759236226666667
160662,24595,6549,-1.2246505765
160663,24595,489,-1.2778362766666669
160664,24595,5603,-0.8961450961666667
160665,24595,5399,-1.5157052000000002
160666,24595,5399,-1.5157052000000002
160667,24595,5538,-0.9558104941666667
160668,24595,6942,-0.43262908433333336
160669,24596,5519,-1.4827335841666667
160670,24596,2968,-1.344975532
160671,24597,1200,-0.419393444
160672,24597,7136,-1.3339707783333337
160673,24597,3010,-1.1292327288333335
160674,24597,6507,-1.09754379
160675,24597,4636,-0.9068089265000001
160676,24597,6541,-1.7398558308333332
160677,24598,3255,-0.8368934674166667
160678,24598,6668,-0.8538844060833335
160679,24598,6694,-0.8235510828333334
160680,24598,2303,-0.47054003266666666
160681,24598,76,-0.6274430076666666
160682,24598,2664,-1.5984266541666665
160683,24599,2785,-0.8548816795
160684,24599,6398,-0.5621522554166667
160685,24600,5856,0.7004721183333333
160686,24600,5474,-0.7665957863333334
160687,24600,2041,-0.04342297039166666
160688,24602,289,-2.1265862616666666
160689,24602,7013,-0.7608150915000002
160690,24602,2126,0.7250187436250001
160691,24602,1522,-2.83217906
160692,24602,592,-2.0380479466666666
160693,24602,1970,-1.5253436566666667
160694,24602,7160,-1.742865165
160695,24603,5391,-0.10869986719583334
160696,24603,2635,-0.17572952941666667
160697,24603,5240,0.5380775415000001
160698,24603,3580,0.01863922005833333
160699,24603,6843,0.09831060835833336
160700,24603,2962,-0.3099939964166667
160701,24603,605,-0.09443095585
160702,24603,4496,-0.025711748666666673
160703,24605,4640,-0.3807005073333334
160704,24606,4394,-0.23598819895
160705,24607,4234,-1.2702127772500003
160706,24608,4234,-0.8157520749999999
160707,24608,3027,-0.5864719548333334
160708,24610,2665,-0.7121646176666668
160709,24610,2054,-1.504880277916667
160710,24610,6769,-3.0878313208333332
160711,24611,2273,0.5957065556666667
160712,24611,2490,-3.2732491033333333
160713,24611,6329,-3.3614630125000002
160714,24611,4607,0.03356496464166667
160715,24611,3742,-0.24863332849166667
160716,24613,3902,-0.20525766746666668
160717,24613,2218,-1.0736098677500001
160718,24613,2623,-0.2505361960833334
160719,24614,2630,-0.9264917283333334
160720,24614,3924,-0.5127493410000001
160721,24614,6974,-0.44263078715000004
160722,24614,4672,-0.803661616
160723,24615,1868,1.7798674764166666
160724,24616,3929,-0.19893992775000002
160725,24616,4974,0.7399418400833333
160726,24616,1636,1.2158992273333333
160727,24617,4644,0.21444894525000002
160728,24621,3248,0.6731779745
160729,24621,1717,-0.5843970256666666
160730,24621,6975,0.017838014616666658
160731,24621,6429,-0.3958373874166667
160732,24621,5553,-0.015871163258333335
160733,24621,6921,0.15045100545
160734,24622,6769,-0.41195250358333335
160735,24623,6507,-1.3521731967500001
160736,24623,6282,-1.5128006483333334
160737,24623,3681,-2.0144071058333335
160738,24623,5239,-1.4620674533333333
160739,24623,6678,-1.8637677300000002
160740,24624,6180,-2.595396054166667
160741,24624,6922,-2.6642819041666668
160742,24624,6922,-2.6642819041666668
160743,24624,1174,-0.6482103878333333
160744,24624,6063,-0.48356927333333344
160745,24625,5729,-2.3601087091666666
160746,24625,220,-3.5521181591666666
160747,24625,2859,-3.3239543675
160748,24625,3553,-2.550740999166667
160749,24625,2701,-2.6632259725
160750,24625,338,-2.6744573075000004
160751,24625,2672,-2.572509493333334
160752,24625,6862,-2.4328641383333336
160753,24625,1440,-3.6877162191666666
160754,24626,537,0.49888134075
160755,24626,3951,-0.21427839855
160756,24626,76,0.18735290690000003
160757,24626,5613,-1.331964594166667
160758,24626,3334,-0.5398450895833333
160759,24627,3846,-1.780069744166667
160760,24628,2630,-0.5132083500833333
160761,24630,382,0.63851137675
160762,24630,5868,-0.027007221191666677
160763,24630,171,-0.19175490025
160764,24630,5662,1.2053745498333335
160765,24630,4751,0.0647650160955
160766,24630,2839,-2.2545449166666667
160767,24630,7521,-0.038623132850000005
160768,24631,4257,0.21021436183333336
160769,24631,3681,-1.1748162146666665
160770,24631,6921,-0.15241183053333332
160771,24631,747,-0.3444132686666667
160772,24631,4751,-0.24173622916666665
160773,24632,6979,-2.395445937500001
160774,24632,101,-1.1769874492499999
160775,24632,2731,-1.2256442158333334
160776,24632,243,-3.609762074166667
160777,24632,3159,-1.6237149670833335
160778,24633,6376,0.6475064476666667
160779,24633,1953,1.0225653316666667
160780,24637,699,-0.6949127151666668
160781,24637,1953,0.20929774675
160782,24637,2747,-0.35179954925
160783,24638,3580,0.2862201637916667
160784,24638,2962,0.025854586225000004
160785,24638,1957,0.266151572625
160786,24638,5665,-0.6836350623333334
160787,24638,2347,0.3414576148333333
160788,24638,2076,-0.2057940821416667
160789,24639,2805,0.04020663293333334
160790,24639,160,-0.5197524873333333
160791,24640,49,-3.395276311666667
160792,24640,7181,0.46436683300000003
160793,24642,7085,-2.4992169158333337
160794,24642,4172,-0.68759824225
160795,24642,1707,-1.0464424713333336
160796,24642,220,-1.81668734
160797,24642,6534,-1.6418307708333333
160798,24642,6866,-0.6559414831666667
160799,24644,3505,0.10882052788333335
160800,24644,2399,-0.3402670501666667
160801,24644,7314,0.16944910423333334
160802,24644,4496,0.45952234983333334
160803,24645,2160,0.813648413
160804,24645,6769,0.1948357352166667
160805,24645,4981,-2.495652418333333
160806,24645,3738,-0.40793631841666667
160807,24646,1632,-3.1415102233333334
160808,24647,391,-2.5509846691666676
160809,24648,5934,-1.5619488174999998
160810,24648,6478,-1.9332365166666667
160811,24648,6433,-3.2104469050000004
160812,24648,5835,-1.351705525
160813,24649,4084,-1.2359158091666667
160814,24649,1572,0.025283928733333336
160815,24652,100,0.61548517475
160816,24652,2465,-0.09830108584166666
160817,24652,3018,0.14342004340000003
160818,24652,299,0.8092125008333335
160819,24653,2828,-0.11539381433333334
160820,24653,7357,-2.6756631691666666
160821,24653,6687,-3.2876968458333335
160822,24655,3692,-2.0941941125
160823,24655,3575,-1.9945562150000005
160824,24655,3846,-2.3288645083333335
160825,24655,1527,-1.2517949666666666
160826,24655,2094,-0.8306209178333334
160827,24656,6507,-0.8292480880833334
160828,24656,2435,-1.0844723910833336
160829,24656,6968,-0.7791675962500001
160830,24656,4558,-0.48378774750000003
160831,24656,7336,-0.9206291779166668
160832,24658,4693,-1.1949665383333334
160833,24658,748,-1.5040394675
160834,24659,3706,-0.6066876336666668
160835,24660,3505,-0.2169727415916667
160836,24661,474,1.1961427480000002
160837,24661,4105,1.7981321183333332
160838,24661,4751,1.1161418071666669
160839,24661,1396,1.7227519783333336
160840,24662,3840,-0.41797368700000004
160841,24662,500,-1.3533473304166668
160842,24662,2303,-0.15203610132500003
160843,24663,5941,0.180970999325
160844,24664,7172,-3.01889437
160845,24664,3662,0.24032755590000002
160846,24666,6975,0.2572229037416667
160847,24666,3018,0.40887731124999993
160848,24666,4113,0.008635969433333331
160849,24666,6118,0.23966188282333334
160850,24666,7128,1.0737881793333333
160851,24667,5395,1.4690618795833337
160852,24668,240,-0.4979712081666667
160853,24668,1750,-2.9925486083333337
160854,24668,4435,-1.185478126
160855,24668,3182,-2.604705345
160856,24668,3182,-2.604705345
160857,24668,3355,-0.7535529725833334
160858,24668,6504,-0.27693564992475
160859,24668,45,-0.6360255933333334
160860,24668,3273,-0.418592593675
160861,24669,3155,0.06997035834666666
160862,24671,6132,-1.9039576008333334
160863,24671,6132,-1.9039576008333334
160864,24671,2630,0.02516363705
160865,24674,2063,0.8103266383333333
160866,24674,489,-0.42497224513333337
160867,24674,4662,1.0721049273333334
160868,24674,4946,0.88535811825
160869,24674,2274,1.2467471933333334
160870,24674,526,0.71905668475
160871,24674,5952,0.6243431128333334
160872,24674,3682,0.13475622903333334
160873,24674,510,0.6497296970833334
160874,24674,3902,-0.006620950166666677
160875,24674,5759,0.20293561054166664
160876,24674,6984,0.9767285047500001
160877,24674,473,-1.7994957658333335
160878,24674,1285,0.7239321911666666
160879,24674,6769,0.09602201248333334
160880,24674,2231,0.10812342483333334
160881,24674,4496,1.1106425116666667
160882,24675,1033,-1.63890763
160883,24676,3936,1.0272606393333334
160884,24679,2999,0.9111682686666668
160885,24679,2581,0.9004225695000001
160886,24679,6303,0.5976498280000001
160887,24679,3624,0.7638695830000001
160888,24680,5474,-3.0814743200000003
160889,24680,5474,-3.0814743200000003
160890,24680,5942,-3.951384361666667
160891,24680,3970,-3.3838997483333335
160892,24680,2303,-0.6447610551666667
160893,24680,3603,-1.7518377250000001
160894,24680,2014,-0.9118619309166668
160895,24680,4569,-1.6545784221666668
160896,24680,4569,-1.6545784221666668
160897,24680,938,-1.1696242983333334
160898,24680,6718,-1.6714557266666668
160899,24681,6425,-1.3352767124999998
160900,24681,784,-3.0328647283333336
160901,24681,5527,-3.520382655833333
160902,24682,5707,-3.5294157600000005
160903,24683,2099,-0.8831264901666666
160904,24683,907,-0.7919626389166667
160905,24683,2302,-1.1810684683333332
160906,24683,3654,-0.9575677318333333
160907,24683,4120,-0.5233936849166667
160908,24683,4276,-0.37412032386666666
160909,24683,2596,-1.8396102891666668
160910,24683,3913,-0.3688211973333333
160911,24683,5826,-0.17791129221250002
160912,24683,2581,-0.6924595301666667
160913,24683,7127,-0.46903042200000006
160914,24683,6875,-1.3736199629166668
160915,24683,682,-0.24120290895833335
160916,24684,274,-0.3979183276666667
160917,24684,1041,0.27297480275
160918,24684,6876,0.5421141736666667
160919,24684,985,-1.3364432566666669
160920,24684,2614,-0.7113445875833333
160921,24684,4982,0.8129567452500001
160922,24684,1046,-0.04245638356666667
160923,24684,2030,0.72138658975
160924,24684,441,-2.809744418333333
160925,24684,6104,-0.2567624511666667
160926,24685,2712,0.7733456984166667
160927,24686,2794,-1.404226635
160928,24686,1668,-0.8402416893333335
160929,24686,1486,-1.1538791220000002
160930,24687,5983,-0.206368448025
160931,24687,144,-0.41015078216666667
160932,24687,31,-0.7561946308333333
160933,24687,2544,-0.73137951725
160934,24687,5926,-2.7749401633333335
160935,24687,3430,-0.3727996138333333
160936,24687,1285,-0.14044350658333335
160937,24687,3508,-0.06145453053166666
160938,24687,784,-2.159706704166667
160939,24687,7235,-0.6936282600833333
160940,24687,2581,-0.41312278525
160941,24689,3587,0.003208466266666623
160942,24689,1734,-0.14395378308333337
160943,24689,5585,-1.2644952337500002
160944,24689,36,0.8280905042500001
160945,24689,6056,-0.037956008000000006
160946,24689,4113,-0.3430862775000001
160947,24689,2303,0.4952459784166666
160948,24689,3914,-0.07685411316666668
160949,24689,4172,0.10354239119166665
160950,24689,5045,-0.48204002141666674
160951,24689,3018,0.15050163860416663
160952,24689,4481,-0.16135076075000004
160953,24689,1861,0.28390672316666665
160954,24689,3504,0.26853988842500004
160955,24689,1350,-1.1747907875
160956,24690,792,-0.6630517117500001
160957,24690,2068,-1.0315494806666665
160958,24691,274,-2.2515245375
160959,24691,3993,-0.45658471423333336
160960,24695,7073,-0.6784548708333334
160961,24696,4587,-2.827407778333333
160962,24697,1707,-0.6643663998333333
160963,24697,3277,0.02117924061666667
160964,24697,5963,0.03852693403333334
160965,24699,3334,-2.3536629350000005
160966,24699,3796,-1.2896719700000001
160967,24700,4851,-2.1004240700000003
160968,24700,151,-1.9325506800000003
160969,24700,524,-1.6182176233333332
160970,24700,6009,-1.5586431675
160971,24701,5846,-0.91246612725
160972,24701,4003,-0.6649221199166668
160973,24701,6181,-0.4038595931666667
160974,24702,3936,-1.4010091591666667
160975,24702,1575,-1.0436764340000002
160976,24702,5174,-0.9779452628333333
160977,24702,3654,-1.6087262958333333
160978,24702,3218,-1.8686469358333335
160979,24703,6989,0.5526754666666668
160980,24703,2004,0.48285832100000003
160981,24703,7063,0.23042526925833334
160982,24703,6553,0.47671942258333344
160983,24703,2981,-3.462240351666667
160984,24704,2456,0.17694906371666666
160985,24704,2113,0.5355394381666666
160986,24706,3210,0.021408143624999997
160987,24706,5954,-0.8651146235
160988,24706,6531,-0.49673646883333333
160989,24706,6434,-0.6946852476250001
160990,24707,3708,-4.5623207675
160991,24707,4856,-4.328396895833334
160992,24707,842,-4.707310895833333
160993,24709,6475,-3.46484111
160994,24709,6475,-3.46484111
160995,24709,3584,-2.9608554700000003
160996,24709,6413,-2.9668297333333333
160997,24709,5399,-3.0210453183333335
160998,24709,5399,-3.0210453183333335
160999,24710,3709,-0.6760811501666667
161000,24710,682,-0.6170317463333332
161001,24711,562,0.10163457041666668
161002,24711,2747,-0.90530187225
161003,24712,7051,0.7584465691666668
161004,24712,7051,-2.054001571666667
161005,24713,642,-0.6814549277499999
161006,24713,982,-1.2373200783333336
161007,24713,2535,-0.8886342078333335
161008,24713,6074,-0.7485204304166666
161009,24714,992,-4.0747307500000005
161010,24716,4672,-0.7413278695000001
161011,24716,3159,-0.9008261504166668
161012,24716,4851,-1.2520123650000001
161013,24716,5386,-0.6094308964999999
161014,24717,4386,-2.756859216666667
161015,24717,6541,-1.8067255350000002
161016,24717,3018,-1.1755072349166669
161017,24718,2751,-0.7015519855833333
161018,24718,254,0.29406235883333337
161019,24719,4569,-0.451419193
161020,24719,4569,-0.451419193
161021,24720,3113,-1.3013068549166669
161022,24720,6378,-0.9799729889166667
161023,24720,2630,-1.15255345525
161024,24720,4569,-1.4715059966666668
161025,24722,7314,-1.6453523524999998
161026,24722,1184,-2.3544795241666665
161027,24723,7009,-1.1704261812499999
161028,24723,1402,-1.1097953375
161029,24723,348,-1.3421708091666666
161030,24723,4927,-1.3905678283333336
161031,24723,1069,-2.0220893475
161032,24723,3587,-1.0267142580000002
161033,24723,5934,-1.5910236400000002
161034,24723,2053,-1.297984115
161035,24723,5319,-0.25170354025
161036,24723,3184,-1.6794592591666668
161037,24723,3184,-1.6794592591666668
161038,24724,3028,1.7718462265000001
161039,24724,4843,-1.9247117825000002
161040,24724,3363,1.3389315621666666
161041,24725,3131,-0.7421616598333334
161042,24725,221,-1.1949136466666668
161043,24725,6718,-1.8511443125
161044,24725,5307,-1.1400007833333334
161045,24725,6514,-0.6855687004166666
161046,24725,6775,-1.6193245308333333
161047,24725,3914,-1.4023250358333332
161048,24725,3656,-0.81817650075
161049,24725,2795,-1.1124745666666667
161050,24726,6766,-0.9794058329166666
161051,24726,2331,-1.2012486160833333
161052,24726,6268,-0.3590849543333333
161053,24728,2944,-1.00161276775
161054,24728,1793,-0.033191044383333326
161055,24728,5695,-0.8824161224166668
161056,24729,558,-0.12089037591666665
161057,24729,7020,-1.6685089125000003
161058,24729,642,0.45105314637500005
161059,24729,3647,-0.5390515804166667
161060,24730,3603,-0.9868418408333335
161061,24730,1522,-1.4422540858333335
161062,24730,6718,-0.94635321075
161063,24730,4496,0.06550948908333333
161064,24731,2274,0.87720991675
161065,24731,3504,0.4461079644166667
161066,24732,6921,-0.06955443205
161067,24732,5137,-0.21596965521666667
161068,24733,6236,-1.0051600393333335
161069,24733,3149,-1.71702541125
161070,24733,4004,-1.6369805400000002
161071,24733,832,-1.0578293180833334
161072,24733,145,-0.9462322114999999
161073,24733,6510,-1.4745208225000002
161074,24733,4003,-1.4501097653333335
161075,24733,1755,-1.6658423670833333
161076,24733,6330,-0.6558332556333334
161077,24733,5860,-1.8616645558333333
161078,24733,7128,-1.0815508095
161079,24733,6001,-1.3430020331666668
161080,24733,5180,-1.6522180708333334
161081,24733,3580,-1.2152118233333333
161082,24733,3159,-1.7552780541666668
161083,24733,3627,-0.7941339183333334
161084,24733,627,-1.8731047441666666
161085,24733,4391,-1.1427303994166669
161086,24733,4661,-1.4043037698333334
161087,24733,5348,-1.4793080659166669
161088,24733,6404,-1.5470701616666667
161089,24733,5771,-1.1730727358333333
161090,24733,3955,-1.2232159849166666
161091,24733,127,-1.3887839587500002
161092,24733,6626,-1.6477850583333336
161093,24733,6518,-0.5884884391916667
161094,24734,6694,0.20242875913333333
161095,24734,1626,0.7985410153333333
161096,24734,1868,0.19924576529166665
161097,24734,5318,-0.009919386766666694
161098,24734,2399,-0.03244428300833335
161099,24735,5045,-0.3725956924166667
161100,24735,7233,0.22228378123333334
161101,24736,6282,-0.03612830473333334
161102,24736,526,-0.020390158816666667
161103,24736,3591,0.5102252251666668
161104,24736,93,-1.8716886300000004
161105,24737,7015,0.6419950988333334
161106,24738,6426,-0.8009428232500001
161107,24739,1658,-0.6869189753333335
161108,24739,5198,-1.2504750595
161109,24739,1886,-0.8800996986666667
161110,24739,7160,-1.2597060508333333
161111,24741,6589,-1.8193911483333334
161112,24741,3125,-0.14691436425000004
161113,24742,1015,-2.3147027241666667
161114,24742,5809,-0.15813270225
161115,24742,4108,0.45700386061666665
161116,24742,2303,0.7531796182500001
161117,24742,7287,0.5034690218333334
161118,24743,2431,0.8447120449166667
161119,24744,3430,-1.755502785
161120,24746,3916,-0.07174458306666669
161121,24746,3970,-0.12110072799999999
161122,24746,2041,-0.5718579718333334
161123,24746,7096,-0.5055305238333333
161124,24746,5868,-0.41518917191666666
161125,24746,1308,-1.3867206541666668
161126,24746,6588,-1.0870142575000001
161127,24746,5456,0.18195558615000001
161128,24746,2291,-0.6512441445
161129,24746,3625,-0.6459954357500001
161130,24746,4231,-0.3312124769166667
161131,24746,1258,-1.9039527591666663
161132,24747,4252,0.87193630725
161133,24747,5083,0.9178733130833334
161134,24747,1096,1.5326738020000001
161135,24747,1957,1.1507105138333333
161136,24747,6551,0.06542749539166666
161137,24747,5933,-2.3483890450000002
161138,24748,911,-0.6086511378333335
161139,24748,2949,-0.818175129
161140,24749,6413,-1.9507438300000004
161141,24749,5399,-2.3660723375
161142,24749,5399,-2.3660723375
161143,24750,5725,-2.937933595
161144,24751,5620,-0.8024448505833334
161145,24753,4646,-4.271984759166667
161146,24753,102,-3.7516085783333337
161147,24754,893,-2.6743517925000004
161148,24754,5414,-0.6962212939166667
161149,24754,5907,-3.423060824166667
161150,24754,1754,0.13347851990833334
161151,24754,4075,-2.9303687675
161152,24754,3662,-0.53962556075
161153,24754,2905,-1.8171685875000003
161154,24755,3683,-1.7925264033333335
161155,24755,7334,-0.11815978215000002
161156,24757,2579,-1.1162469821666667
161157,24758,6862,0.7040299142500002
161158,24758,5168,1.2992842466666668
161159,24758,4603,1.1211063174166669
161160,24758,1578,1.454456711666667
161161,24758,5391,1.10612951475
161162,24758,4210,0.5930564730833333
